label,group,p_groupwise,p_textwise
0,g79,0.1265915383777774,0.13235883952223954
1,g80,0.861650336496063,0.9199714246756892
0,g81,0.13158768361415185,0.14013163720333885
0,g82,0.4373562825089801,0.30967129002461324
0,g83,0.31222767506437915,0.19062352379487374
0,g84,0.19094454577382444,0.1679127153480801
0,g85,0.37997829180943754,0.18252416601514057
1,g86,0.7663118547547785,0.8609361642441336
0,g87,0.3681699627716241,0.2043382303075405
1,g88,0.1957979249335223,0.5685011435347311
0,g89,0.0790382269151962,0.07354207257766877
0,g90,0.12732735836625936,0.11030689433583346
0,g91,0.08095926472711565,0.08164746400165492
0,g92,0.1621982050175967,0.1274046918745099
0,g93,0.24951243619017943,0.1867354373267162
0,g94,0.057126022338414705,0.09485732809772103
0,g95,0.12296301139751448,0.09776385133119896
0,g96,0.11713698665822209,0.13407534635966417
0,g97,0.06221155642776224,0.07411410461457603
0,g98,0.06120675676302631,0.06700686977831724
0,g99,0.05941086738436571,0.08516866454767238
0,g100,0.13555714284649753,0.12774119175229662
1,g101,0.12981721402795726,0.5442056099585718
0,g102,0.06135752324281709,0.0670228664875607
0,g103,0.13391989911041463,0.11850871516650559
0,g104,0.17220042087241597,0.12688036100844083
0,g105,0.11916945157161989,0.09152442949810043
0,g106,0.25957234284594893,0.20213476388402077
0,g107,0.07397936527712987,0.07954320647467923
0,g108,0.2795074261114437,0.23547586017272282
0,g109,0.14593535653690845,0.11505924349876946
0,g110,0.06311324708638066,0.08696392315202481
0,g111,0.20321138692744212,0.2147394047894029
0,g112,0.0930251231637018,0.09866463652687364
0,g113,0.04513655961429563,0.06392005089266242
0,g114,0.4594297723096452,0.33575294188349364
0,g115,0.2776000757737227,0.17823448470433237
0,g116,0.5369178092847641,0.28170678124048476
0,g117,0.4386879433620377,0.28131115142404844
1,g118,0.6297708411694574,0.8652383937444666
0,g119,0.14414446471747117,0.13331941718689325
0,g120,0.12273695195506826,0.11029814795710254
0,g121,0.09408654495597077,0.10282787007472674
0,g122,0.21252520198497524,0.18664533076356674
0,g123,0.15483002708425522,0.17159833318336676
0,g124,0.15027294226952942,0.14521208142847236
0,g125,0.16630782464749572,0.14256784274041895
0,g126,0.18437367020144282,0.13449204775208984
0,g127,0.24994387452386005,0.26408035665059365
0,g128,0.0841459598994351,0.10891990426443598
0,g129,0.08454545570977814,0.09449354663325973
0,g130,0.7971059349096635,0.3646289234684456
1,g131,0.6154562480563782,0.8757497350704623
0,g132,0.29444080189850685,0.16593701474869232
1,g133,0.3964647721657751,0.822282836642161
0,g134,0.22469928874295989,0.20717934417777123
0,g135,0.1627160886037785,0.1401385386381339
0,g136,0.04781209127520783,0.05551430873127812
0,g137,0.09780431134840092,0.09783934406890525
1,g138,0.8106578284221527,0.9126145513819905
0,g139,0.2712647948610002,0.15372122108884706
0,g140,0.2602048907566613,0.3256888070705729
0,g141,0.0402826809483498,0.04056868298414272
0,g142,0.11528528500843785,0.11146063182302672
0,g143,0.16182540123920267,0.2007383680786263
0,g144,0.1437638602745422,0.12627557032567016
1,g145,0.5785654485023117,0.8353128468559712
0,g146,0.1356339107109684,0.12216624651686714
0,g147,0.10032816721529705,0.10231550102432746
0,g148,0.10510395313527782,0.09053364777790007
0,g149,0.10372941631230594,0.10432662483575383
0,g150,0.13373911618601353,0.10373716306454657
0,g151,0.08857063190660104,0.09834594931949563
0,g152,0.09060140058265678,0.10148307270610336
0,g153,0.2628484541589801,0.17679620983309516
0,g154,0.09734575756505424,0.08102411008250306
0,g155,0.06728009560384558,0.06934308649224644
0,g156,0.1341792575641154,0.13217187679818765
0,g157,0.05992756346577084,0.0764807085747968
0,g158,0.06639661020914682,0.0765295165979831
0,g159,0.13064389525162917,0.1192271292397123
1,g160,0.25480843348584675,0.8128000887268046
0,g161,0.25606543011097394,0.17122979410409284
0,g162,0.07212833773887499,0.08420184406196188
0,g163,0.12440379749273846,0.13308872353749837
0,g164,0.15665302463843694,0.1308962727940559
0,g165,0.48365383113408755,0.2505223145205883
0,g166,0.512143983966374,0.25227625544527993
0,g167,0.1065421300579695,0.08553603981645999
0,g168,0.17615651759753573,0.17541544402068404
0,g169,0.08378497955643427,0.08693017306539251
0,g170,0.1355345994229008,0.1117813854035306
0,g171,0.021643087307282597,0.026882878143758736
0,g172,0.20758838910606503,0.12641847614134316
0,g173,0.09094101640154253,0.094647197966865
0,g174,0.14461972394752434,0.1335524642010549
0,g175,0.07193267233222833,0.07488229575929502
0,g176,0.29093575170173497,0.20186347207851837
0,g177,0.07908146619021954,0.0641470216399213
0,g178,0.06742053501200053,0.07285375511026249
0,g179,0.32540204994394134,0.24353505769048692
0,g180,0.1817884809412152,0.18238809023836844
0,g181,0.11251635798224767,0.08759224038665442
0,g182,0.09887342765343016,0.12353917003132851
1,g183,0.3966761171651727,0.8087234442736155
0,g184,0.17862486330316069,0.13129724685309643
0,g185,0.044277077080374524,0.04773328911851753
0,g186,0.05662145110088512,0.051864335900849275
0,g187,0.11365654229787314,0.09585390608569025
1,g188,0.44330635941789437,0.7908149319845948
1,g189,0.23225687826209557,0.7964682120136024
0,g190,0.1662196627671726,0.12367104755332814
0,g191,0.05873786244004684,0.07062485589277542
0,g192,0.08404127612318352,0.088792763253055
1,g193,0.33659011970214747,0.8247077668116629
0,g194,0.03603959276987702,0.0591944067636474
0,g195,0.0409228766976603,0.04037059049856835
0,g196,0.0969017478796593,0.12172926509542309
0,g197,0.25810011256022136,0.1405925696274111
0,g198,0.05882062883764456,0.06101676069302544
1,g199,0.07138914106846786,0.06866786778323343
0,g200,0.0780753036064983,0.08987819718697027
0,g201,0.5432873688073632,0.24648019192179094
0,g202,0.06449958448499422,0.0718818434975343
0,g203,0.1346523747032854,0.12530699778726764
0,g204,0.35943208295752127,0.19428334071000186
0,g205,0.06413452130452535,0.07611055926549043
0,g206,0.2905188079608491,0.18118759477781843
0,g207,0.10658613021857699,0.08943034770272831
0,g208,0.19804720502326273,0.14440130327523576
0,g209,0.23017577633468417,0.2226938776530369
0,g210,0.25156755162679717,0.1856795693039256
0,g211,0.11916531055725785,0.10716592567334189
0,g212,0.17117454803938714,0.1358385057704385
0,g213,0.46496716729689763,0.20949261834358013
0,g214,0.034074563473804866,0.0449758865025453
0,g215,0.05766685869972898,0.07522090650295706
0,g216,0.21164368585841703,0.17131924337398188
0,g217,0.15807619723065774,0.11792703358566657
0,g218,0.1014637078067345,0.09958527451604957
0,g219,0.16078820783687825,0.16767273328427934
0,g220,0.09008462592163553,0.07913902324793697
1,g221,0.3736629034518923,0.778718106310179
0,g222,0.1513867957025731,0.14583073885992312
0,g223,0.12914955313285043,0.11303781285613237
1,g224,0.2619125599053432,0.7919900676964876
0,g225,0.3998796880026986,0.22494878083019906
0,g226,0.10203981259083125,0.0696021162094353
0,g227,0.1975308082888342,0.17830745412277554
1,g228,0.6402055018001982,0.8585660982345835
0,g229,0.10158483502980394,0.10165087163007319
0,g230,0.4566577542035431,0.21589602791593035
0,g231,0.18442338062581565,0.15222133068205373
0,g232,0.10950369111764913,0.10949651605127839
0,g233,0.05174508238684473,0.054365678044204474
0,g234,0.1541353090524284,0.12569926472288462
0,g235,0.09573368277647457,0.09262325159324351
1,g236,0.4891954193908326,0.8554754073776557
0,g237,0.21805393156252859,0.13866334148947043
0,g238,0.0920563720456859,0.0790483066910529
0,g239,0.045854001329369,0.0702119523267065
0,g240,0.17658467465525832,0.12986514493548
0,g241,0.0457251006422265,0.05885713921946159
1,g242,0.2692820762027659,0.7602640713088682
0,g243,0.09191759491323652,0.1094911456337293
0,g244,0.25697830830575225,0.18651408346257684
0,g245,0.1825343100577581,0.14711065703005044
0,g246,0.11440413627728921,0.09446291927319996
0,g247,0.05807669522195049,0.07168627138841731
0,g248,0.2531618360669328,0.1928944758089678
0,g249,0.2819238360055709,0.18486828576854814
0,g250,0.03970469656994051,0.05456692613285644
0,g251,0.15047660530836404,0.13985118942213276
0,g252,0.3706464736930147,0.2548087534518482
0,g253,0.138327301759727,0.0972813033169925
0,g254,0.09240841777499471,0.08867206235010994
1,g255,0.6242733128449844,0.8442985631644025
1,g256,0.22440142951240513,0.8220809792343053
0,g257,0.13144428941200414,0.11078535607706434
0,g258,0.41501310286619836,0.46761605292775016
0,g259,0.1266524784305615,0.1287895458807639
0,g260,0.06095720438969027,0.08059003537246556
0,g261,0.0689558932023986,0.06743257299918395
0,g262,0.138268205297015,0.10216764496973728
0,g263,0.09126625412516845,0.07155752463505972
0,g264,0.09677138352896626,0.12408425716669864
0,g265,0.08795113842786192,0.0826943999186684
0,g266,0.06589775280420153,0.08479758636139506
0,g267,0.18005738459288123,0.13264464804695603
0,g268,0.46536380765433244,0.24521349875354623
0,g269,0.04921744691720113,0.05600771447781128
0,g270,0.13600510117716139,0.14028932140151967
0,g271,0.21652785406115035,0.21993079903887958
0,g272,0.056307152291575915,0.055687189817833244
0,g273,0.09151400757634306,0.09716929617495222
0,g274,0.4147877984956877,0.2384746533878906
0,g275,0.6282624309670307,0.30122906541993494
1,g276,0.7529318947985348,0.8881717406267613
0,g277,0.40961855168067124,0.27464061000005363
1,g278,0.5336491137448551,0.571368622885049
0,g279,0.16711685947475352,0.14066024206799693
0,g280,0.3542041683615304,0.17309557321279273
0,g281,0.14460652737335403,0.14911795501814856
0,g282,0.1998717775990683,0.12823772892240526
0,g283,0.0691726696067553,0.06648924606306886
0,g284,0.12591499080690186,0.11559135046684128
0,g285,0.13628750503118053,0.12630893420905687
0,g286,0.17621396991249277,0.16418380347771447
1,g287,0.4984427757474491,0.8378847924766982
0,g288,0.5884553009736244,0.3204849817384798
1,g289,0.42213385828279554,0.6450923767583302
0,g290,0.314736027435538,0.22906378091460022
0,g291,0.20773669479069354,0.20789543798795973
0,g292,0.18377325611221212,0.20455924237745282
1,g293,0.15915656908793682,0.8099288767463453
0,g294,0.31728716510953425,0.19450732121270986
0,g295,0.5258354329163317,0.337027640882365
0,g296,0.24049357895702828,0.15361301876438735
0,g297,0.1638013074492518,0.12785833746233513
0,g298,0.10501492865024455,0.08777848887933513
0,g299,0.08255548082864413,0.079721513328289
0,g300,0.24672660713567493,0.19724410490773314
1,g301,0.7281609811748324,0.878658585648831
0,g302,0.7411500843519799,0.3793822786448965
1,g303,0.12378245956389092,0.7669984968482504
1,g304,0.6673689653202491,0.7792256418568302
0,g305,0.09868184687645162,0.10023822922802554
0,g306,0.44741253897879985,0.26143100650781165
0,g307,0.25602257509015863,0.15627768171780834
1,g308,0.28031790080321095,0.8003828831389671
0,g309,0.4486101314459338,0.254834680980404
1,g310,0.6317519859079767,0.8141807666960391
0,g311,0.11642047954024627,0.12093127989402482
0,g312,0.2812350305821484,0.21185194332550658
0,g313,0.6496457993159637,0.3528609463153721
1,g314,0.26404173749056326,0.6244276709429128
0,g315,0.15084527612186016,0.13195739879872515
0,g316,0.2361941964844331,0.1569637430346508
0,g317,0.18212646825451884,0.13613854530717726
0,g318,0.11832827557786556,0.11342844469836784
0,g319,0.13078593569778402,0.09921998065024312
0,g320,0.3019610940354853,0.19055464333396338
1,g321,0.8605099686891362,0.8964525450808631
1,g322,0.3673615075069262,0.3736146559499632
0,g323,0.31469035872741374,0.22457131528199567
0,g324,0.6450280485590497,0.3969494633203285
0,g325,0.10788867161168397,0.09174397425867138
0,g326,0.06362547129552021,0.07380690382836173
0,g327,0.06092175772500436,0.08141450147416973
0,g328,0.5399286031647373,0.27630841977619386
0,g329,0.4253896854000825,0.2562635943168489
0,g330,0.061963342891314034,0.08661166038115083
0,g331,0.16399309102298867,0.18673598622788815
0,g332,0.24570147980600324,0.17389460915887064
0,g333,0.1479810578940419,0.1730228012122655
0,g334,0.07996336096982201,0.0868167634931616
1,g335,0.5391159599634947,0.7827985353723916
0,g336,0.13367761086975163,0.12734418737790293
0,g337,0.315044922964197,0.21571271670117212
0,g338,0.1585615972015805,0.12443871469938374
0,g339,0.22786127500165412,0.16733706724060668
0,g340,0.1700050123973597,0.15767438279954124
0,g341,0.10817970583049434,0.12653762794147233
0,g342,0.1638524942363611,0.15036574773661288
1,g343,0.6472518923634712,0.8594387030275732
0,g344,0.19371569325044916,0.13580079710172954
0,g345,0.2078866161976682,0.13139701418194746
0,g346,0.18554208244193662,0.13546537278030002
0,g347,0.25108692510142977,0.1887998131738157
0,g348,0.07920727718593545,0.07190721885687754
0,g349,0.09955128275455985,0.09676273661830655
0,g350,0.09700166605273335,0.07522958840085729
1,g351,0.152425582847927,0.6373315954830532
0,g352,0.2557341767140841,0.16608355247088466
0,g353,0.44648395417774606,0.22439254564060332
0,g354,0.04808167740910766,0.05991604668786993
0,g355,0.30818815861274174,0.1778499941162298
1,g356,0.36525376200492504,0.7818541461561749
0,g357,0.33726133370018085,0.22354161232983902
0,g358,0.30355216002442104,0.2163708336128175
1,g359,0.5732662905474785,0.7233171196105999
1,g360,0.4187855060752827,0.8552405061919567
1,g361,0.25766793658642245,0.7510712469387604
0,g362,0.25691258425254326,0.16842504087217974
0,g363,0.6099254357727265,0.43295380613892026
0,g364,0.3089276437780816,0.2133499686245887
0,g365,0.12675993422779702,0.13028680288123076
0,g366,0.15599942052581378,0.13805136243665345
1,g367,0.17528475561950366,0.8031774091010376
1,g368,0.49132089914942234,0.8666131610245508
0,g369,0.38479107993960776,0.26270209456376875
1,g370,0.1958716733259417,0.47941921772630247
0,g371,0.16318575350543718,0.13681618382685115
1,g372,0.2175271037115445,0.7473161327719304
0,g373,0.15752630317635588,0.12884537272042726
1,g374,0.6729259431089559,0.8679553889935924
0,g375,0.21819158052639356,0.17355816568194468
1,g376,0.553582879227788,0.8356774414714183
0,g377,0.1542858183276419,0.1592008078437075
0,g378,0.46449115246647943,0.21358701049672613
1,g379,0.26039315036327804,0.8325572109753631
0,g380,0.5029517165603847,0.30288713603953726
0,g381,0.8014252012879137,0.36616136396078414
0,g382,0.40733497607006186,0.21523616519544422
0,g383,0.30020291240984703,0.17832132869644704
0,g384,0.17001275958492265,0.16275873550003062
0,g385,0.10543468148267121,0.09641482065653535
0,g386,0.04755054238514797,0.05458360541908218
0,g387,0.09725579793170783,0.07677113460886262
1,g388,0.462445813863628,0.8363875756815929
1,g389,0.6258735586026919,0.8647286177123504
0,g390,0.2040064664922941,0.20695315741000042
0,g391,0.17300385479761188,0.14770343139636155
1,g392,0.4605319339466773,0.8559674239000716
0,g393,0.17044168995934297,0.13760005614654172
1,g394,0.7591008666104925,0.8714372657708696
0,g395,0.18885839214590314,0.17124578730961298
0,g396,0.45177625743321553,0.24307928977839877
0,g397,0.08644125670718499,0.08092066151548996
0,g398,0.38488987890386833,0.30987187148133755
1,g399,0.12955909593504872,0.7433002478815705
1,g400,0.6422130005180781,0.8824335184132449
1,g401,0.6024414839379668,0.8669850891937531
0,g402,0.171751061314758,0.18899560507863214
0,g403,0.07761124683254159,0.10058624286531578
0,g404,0.07396100152800589,0.07072699358959784
0,g405,0.16618942908713882,0.12168777002339769
0,g406,0.25792360064820263,0.1765493703530461
0,g407,0.13721931276856592,0.1454020074640029
1,g408,0.7164795371025644,0.8601694392807177
0,g409,0.13420281715334034,0.11661001613142342
0,g410,0.41232634891413616,0.2154674838721348
0,g411,0.7529331734951477,0.36907773999721316
0,g412,0.3053710459724088,0.2404226776707935
0,g413,0.4123343394819749,0.21483743557623095
0,g414,0.4711601122773812,0.3290339968291131
1,g415,0.17735213662676547,0.7139447945248507
1,g416,0.5291405448016525,0.7126274556558247
0,g417,0.11355380817504408,0.09927408645924365
0,g418,0.24590316026173853,0.21435064938179066
0,g419,0.2159030624142407,0.16942337870805965
0,g420,0.2438382533946112,0.19246705620052876
0,g421,0.05075261107244243,0.055593511042384566
0,g422,0.24572171859699385,0.2056481590092477
0,g423,0.17868683511408034,0.15255442073907383
0,g424,0.10254375554363138,0.09879005474160713
0,g425,0.14111655425761296,0.14345917358344623
0,g426,0.05553420008648488,0.05575991557113009
1,g427,0.4697730617732716,0.8589433118665726
0,g428,0.4019541355850549,0.22726463371807326
0,g429,0.3086371329914868,0.20840953465098452
0,g430,0.10350693741508081,0.13274285465299424
0,g431,0.587358628068424,0.31634743221627304
0,g432,0.11735157592234272,0.10814075190206489
0,g433,0.12394354743994797,0.14831391184693668
0,g434,0.22576885403668354,0.20239600502801725
0,g435,0.30316971796107206,0.24547303305424895
0,g436,0.2852643270095634,0.21134441119308325
0,g437,0.08225259717873497,0.0776754833805141
0,g438,0.25349639788170125,0.15837278133312283
0,g439,0.3075853009616293,0.1903461455687368
0,g440,0.11562191982247975,0.1253538382247692
1,g441,0.5120513939341074,0.8385826433606121
0,g442,0.05243644480335573,0.06062368763949678
0,g443,0.12422811172914501,0.13138276536460444
0,g444,0.2027843869115239,0.22588007363626353
1,g445,0.33044621200878266,0.7970581012751753
1,g446,0.5861373906606645,0.879344234693743
0,g447,0.0875932414972054,0.1045701227904933
0,g448,0.11092266385608487,0.10990610937211931
0,g449,0.15743186490657668,0.14115832882782492
1,g450,0.5918261408850968,0.8633401354703729
0,g451,0.0260224209914942,0.03869405108742809
0,g452,0.16034057144074307,0.12235273804369619
0,g453,0.12321900150946742,0.12295205369112744
0,g454,0.15258019269061251,0.11478362230308531
0,g455,0.28743614924838035,0.1699651271332505
0,g456,0.39768838968708936,0.22932922568755745
0,g457,0.1946028461762962,0.14086776003918822
1,g458,0.5618136059233905,0.8488789316141497
0,g459,0.1506666782514779,0.09932150970661673
1,g460,0.6484296549024559,0.8744828163547719
1,g461,0.3048887781847015,0.7967359065808673
0,g462,0.26143124745976726,0.1791326525062457
0,g463,0.14265703213041997,0.11609608207982512
0,g464,0.2715453897453674,0.1878399953936522
0,g465,0.6045662328369418,0.31817628245603463
0,g466,0.3492538005110587,0.1987415536056767
0,g467,0.24663626817783768,0.2975819522179187
1,g468,0.743997898135409,0.899556196256214
0,g469,0.3342429286193097,0.304270091521492
0,g470,0.13699918454015078,0.10562900985897072
0,g471,0.14331326091100086,0.11953220092427959
0,g472,0.23673746077485544,0.16664824087470134
0,g473,0.14149685384514946,0.10785775543289124
1,g474,0.38394848331177794,0.6554558412782381
1,g475,0.38379377922996344,0.8346838849963314
0,g476,0.09281545996771179,0.10850233974995069
0,g477,0.07400532585282381,0.08720627479945295
0,g478,0.24338840687925203,0.14330153750089536
0,g479,0.5092770648037286,0.2825590513272752
0,g480,0.3866315202294991,0.2738562522673794
0,g481,0.42518637978787494,0.2652823347752823
0,g482,0.23695820417286428,0.16830088584833475
0,g483,0.2875342718896822,0.1615934820376945
0,g484,0.3224026517807597,0.1910833638508335
0,g485,0.6586567537792428,0.6398616959739554
0,g486,0.08885418641007344,0.07115702320407476
0,g487,0.16688934702023997,0.16708044373557776
0,g488,0.3841677447570151,0.2009298064316762
1,g489,0.11593029225327053,0.729166547644303
0,g490,0.19939565346007668,0.14055955226017403
0,g491,0.384561311207624,0.2190971671822917
1,g492,0.6922975404922411,0.8300992412927295
0,g493,0.1348385032492902,0.13393765090052984
0,g494,0.4990127356893409,0.28358913828576804
0,g495,0.4228981025122808,0.2308793511551299
1,g496,0.5376986896303924,0.8164753850490318
0,g497,0.10164409348014712,0.10295229838386949
1,g498,0.34235957806661044,0.8286435897705218
0,g499,0.23414603043329746,0.2843449961621955
0,g500,0.27423201819830384,0.21857629144752408
0,g501,0.22560864487136045,0.18699939220876985
0,g502,0.09338625783011732,0.09280999199104868
0,g503,0.12166806322052298,0.11083808395470691
0,g504,0.10275860291946384,0.11747794865577514
0,g505,0.124073480430109,0.09931632078553652
1,g506,0.28904948543899445,0.817365386430993
0,g507,0.1513199110524573,0.12552040607706721
0,g508,0.10713528088164292,0.1011067862142757
1,g509,0.5396783781562406,0.8684629149994783
0,g510,0.29577333416243623,0.1796386652081899
1,g511,0.7111986119878188,0.8927716033359573
0,g512,0.3670240118076126,0.20160079145975301
0,g513,0.19361375312625945,0.1472858368109637
1,g514,0.6594076052558315,0.7834768032601385
0,g515,0.5658411931533449,0.27386892630349124
1,g516,0.226775549559781,0.8069145641323958
0,g517,0.29464221824471104,0.2242926787149819
1,g518,0.48761505404722555,0.8607947591440294
0,g519,0.033222495340543994,0.04126669775825564
0,g520,0.23351475632590618,0.14396583490111342
0,g521,0.41049843289532767,0.23225614049155355
0,g522,0.586069609184983,0.2790999488949188
0,g523,0.29511515395628707,0.24232945399997022
0,g524,0.24042856184089473,0.15858557677500332
0,g525,0.24235454563475226,0.22687747773819933
1,g526,0.568696357981437,0.8580073545221014
0,g527,0.15862504007689956,0.16263879101894996
0,g528,0.4982051600797625,0.255382284609932
0,g529,0.21047591698455223,0.19672903718046447
1,g530,0.5326254625404295,0.8487733084472623
1,g531,0.644134895732426,0.8653834998352126
0,g532,0.27400238543397265,0.18534863179254665
0,g533,0.10686560018021396,0.1157687382687732
0,g534,0.6929543016271168,0.32727323906475597
0,g535,0.3690412210808854,0.1994599490406557
1,g536,0.06855373748276258,0.46182383904965624
0,g537,0.1674847712352835,0.16765105563995772
0,g538,0.10470194139446466,0.10608069352713725
0,g539,0.25185916274315306,0.23950951172120383
1,g540,0.23117162727922072,0.7572681157076068
1,g541,0.5394557919589302,0.7855132559571717
0,g542,0.10642548892496144,0.09230638124002793
1,g543,0.5997607761176635,0.8429683077228627
1,g544,0.5513983611933545,0.8221745960034349
0,g545,0.13913821506647306,0.1317506260451068
0,g546,0.11374783679175653,0.1287022001994604
0,g547,0.41871817316623594,0.2122342207193366
0,g548,0.20131790031827793,0.15371485178774064
0,g549,0.06876225523547828,0.08538994209829065
1,g550,0.06397868927174433,0.6592577778428048
0,g551,0.10471227256335676,0.09137935904653628
0,g552,0.2607342513806088,0.1972903335891241
0,g553,0.17440102423984802,0.1226179717578775
0,g554,0.27638784618661905,0.17875376645487429
0,g555,0.37537889122538887,0.22069205912881432
1,g556,0.5650945940363296,0.86708768172487
1,g557,0.24891838687723378,0.8050606282909674
0,g558,0.4265446099102517,0.25875308682252035
0,g559,0.2184603175421809,0.1521798220585645
0,g560,0.3349639686708912,0.2729389094193965
1,g561,0.6795402876377775,0.8711931337536231
1,g562,0.4330856583376534,0.815360104779333
0,g563,0.0969734575275713,0.1066417751728073
0,g564,0.21302810045611859,0.12322998906389618
0,g565,0.2720002427597089,0.1761945837459898
0,g566,0.17584916493138933,0.13620630421815777
1,g567,0.2775143409090023,0.7815239216174099
0,g568,0.24237631025190393,0.18581579949145224
1,g569,0.6680348634818944,0.8895396558630008
0,g570,0.8460234200506942,0.4754628936859144
0,g571,0.18644526704384418,0.1456639924996036
0,g572,0.296817984417089,0.1625820875688918
1,g573,0.3869719780452303,0.562236391172043
0,g574,0.503907246676223,0.32518764577370635
0,g575,0.08243056852018249,0.08415374754203006
0,g576,0.7516691549456095,0.3752493416636477
1,g577,0.35526612196168506,0.8051277285742424
0,g578,0.0800753135294892,0.10481621926247864
1,g579,0.27353410325054767,0.768183857255338
0,g580,0.13722495387281314,0.13028162365919657
0,g581,0.5679766856788405,0.43238428499555065
0,g582,0.25373269557633354,0.24890460309451773
1,g583,0.23430455308101605,0.8145771827819153
1,g584,0.644361693153263,0.8108498814647858
0,g585,0.20770908128587848,0.1699189684392497
1,g586,0.7773509756988901,0.8999439878298646
1,g587,0.1187798120017146,0.562294931626673
0,g588,0.2875199573944291,0.18542981182063195
0,g589,0.33032123644723566,0.2330025196403197
0,g590,0.282851895900126,0.18316862627689198
0,g591,0.16143945150118683,0.13616691060270045
1,g592,0.6536771112194251,0.8934918597963636
0,g593,0.31040608954343535,0.1772853195542595
0,g594,0.18036508649599206,0.17721892125144104
1,g595,0.2204017291429037,0.8002998946338893
0,g596,0.3865836004012725,0.35952886283238106
1,g597,0.6152939098969501,0.8583286836379751
0,g598,0.026707442720628076,0.035395115985359674
0,g599,0.4679465052405058,0.24643879560069148
1,g600,0.7758892201568468,0.8814182664979976
0,g601,0.15788336113228066,0.12993140821059615
1,g602,0.1597572058687929,0.66579566304774
0,g603,0.15701977583357613,0.13067385321005107
1,g604,0.39860065480613055,0.8375002068176418
0,g605,0.6986687296091989,0.36953998426120804
0,g606,0.19559477383475118,0.1388710185943588
0,g607,0.1454727992690398,0.13801480614584583
1,g608,0.21597218760944273,0.6926757020996753
